,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
1298,loss,0,0,0,0,0,0,Benjamin Borteye,1.0,25.0,0.0,144.0,2.0,Lenwood Dozier,0,4,4,male,142,0.0,0.4166666666666670,0.25,0.3333333333333330,0.0,12,6.083333333333330,6.0,6.083333333333330,6.583333333333330,6.666666666666670,6.583333333333330,14.11111111111110,15.444444444444400,0.027777777777777800,0.034722222222222200,37.0,0.21621621621621600,0.43243243243243200,0.13513513513513500,0.13513513513513500,55.81981981981980,59.07207207207210,0.003652300949598250,0.005843681519357200,0.9861111111111110,36,175,0.29000000000000000,0.29000000000000000,0.8114285714285710,38.0,175.0,0.8228571428571430,0.9473684210526320,1.0,0.986111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,win,0,0,0,0,0,0,Jose Ibarra,0.0,0.0,0.0,130.5,0.0,Jose Berberena,0,1,4,male,128,0.0,0.0,0.0,0.0,1.0,3,26.666666666666700,26.666666666666700,26.666666666666700,23.666666666666700,23.666666666666700,23.666666666666700,62.22222222222220,55.22222222222220,0.0,0.0,,,,,,,,,,0.9808429118773950,20,175,0.37,0.26,0.7314285714285710,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
1313,loss,0,0,0,0,0,0,Juan Ibarra,0.0,30.0,0.0,127.0,3.0,Jacob Marrero,0,1,4,male,127,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.75,0.25,23.333333333333300,20.416666666666700,0.1875,0.0,1.0,26,175,0.17000000000000000,0.12,0.7257142857142860,20.0,173.0,0.7341040462427750,1.3,1.0115606936416200,0.9885714285714290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,loss,36,38,37,38,36,39,David Veras Pena,0.0,30.0,0.0,144.75,3.0,Dionte Burts,0,4,4,male,139,0.3333333333333330,0.3333333333333330,0.3333333333333330,0.0,0.0,3,24.333333333333300,25.0,24.666666666666700,25.666666666666700,25.333333333333300,25.666666666666700,57.55555555555560,59.55555555555560,0.0,0.1111111111111110,,,,,,,,,,0.9602763385146810,33,179,0.18000000000000000,0.17000000000000000,0.776536312849162,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
1318,loss,0,0,0,0,0,0,Dustin Michael Lanning,0.0,0.0,0.0,135.0,0.0,Corey Champion,0,3,4,male,134,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.9925925925925930,28,185,0.17000000000000000,0.53,0.7243243243243240,21.0,168.0,0.8035714285714290,1.3333333333333300,1.1011904761904800,0.9013813813813810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,win,0,0,0,0,0,0,Marklin Bailey,0.0,-15.0,3.0,140.0,0.0,Alfredo Ellis Jr,0,1,4,male,139,0.0,0.18181818181818200,0.2727272727272730,0.2727272727272730,0.2727272727272730,11,26.272727272727300,26.181818181818200,26.272727272727300,27.272727272727300,27.272727272727300,27.181818181818200,61.21212121212120,63.60606060606060,0.024793388429752100,0.01652892561983470,,,,,,,,,,0.9928571428571430,25,170,0.49,0.45,0.8176470588235290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
1331,draw,38,38,38,38,39,37,Pablo Velez,1.0,10.0,3.0,167.0,2.0,Lekan Byfield,0,4,4,male,170,0.08333333333333330,0.16666666666666700,0.16666666666666700,0.3333333333333330,0.25,12,15.666666666666700,15.416666666666700,15.5,16.0,16.25,16.083333333333300,36.25,37.611111111111100,0.027777777777777800,0.013888888888888900,,,,,,,,,,1.0179640718562900,33,185,0.47,0.49,0.918918918918919,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
1343,win,0,0,0,0,0,0,Vernon Alston,0.0,-30.0,7.0,141.5,0.0,Tabron Farmer,0,3,4,male,138,0.058823529411764700,0.29411764705882400,0.17647058823529400,0.35294117647058800,0.11764705882352900,17,15.705882352941200,15.647058823529400,15.705882352941200,15.470588235294100,15.647058823529400,15.529411764705900,36.588235294117600,36.294117647058800,0.020761245674740500,0.01730103806228370,,,,,,,,,,0.9752650176678450,31,163,0.44,0.47,0.8466257668711660,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,35.0
1360,win,0,0,0,0,0,0,Demond Nicholson,1.0,-5.0,2.0,158.5,0.0,Eli Smith,0,2,4,male,162,0.038461538461538500,0.07692307692307690,0.038461538461538500,0.6538461538461540,0.19230769230769200,26,8.76923076923077,8.923076923076920,8.807692307692310,8.73076923076923,8.615384615384620,8.692307692307690,20.62820512820510,20.243589743589700,0.02514792899408280,0.002958579881656810,,,,,,,,,,1.0220820189274400,26,183,0.96,0.96,0.8852459016393440,,,,,,,20.43,46.01,35.41,19.0,60.5,79.5,46.37,16.75,33.26,16.5,57.5,74.0,,,,,,,,,,,,,30.0
1386,win,40,36,40,36,40,36,David Dunn,0.0,0.0,0.0,156.0,0.0,James Ogden,0,4,4,male,149,0.0,0.0,0.0,0.0,1.0,1,40.0,40.0,40.0,36.0,36.0,36.0,93.33333333333330,84.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,84.0,93.33333333333330,0.0,0.0,0.9551282051282050,26,173,0.52,0.53,0.861271676300578,27.0,183.0,0.8524590163934430,0.9629629629629630,0.9453551912568310,1.0103379279679900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,win,40,36,40,36,38,38,Sherman Artis Jr,0.0,0.0,0.0,160.0,0.0,Stephen Franklin,0,4,4,male,158,0.0,0.2857142857142860,0.2857142857142860,0.0,0.42857142857142900,7,29.428571428571400,29.428571428571400,29.428571428571400,29.857142857142900,29.857142857142900,29.857142857142900,68.66666666666670,69.66666666666670,0.0,0.04081632653061220,,,,,,,,,,0.9875,33,183,0.5,0.5,0.8633879781420770,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
1394,win,0,0,0,0,0,0,Francisco Bustos,0.0,0.0,0.0,,0.0,Kashane Sanders,0,1,4,male,162,0.0,0.1,0.0,0.6,0.3,10,7.9,7.8,7.8,7.1,7.2,7.2,18.3,16.7,0.06,0.01,,,,,,,,,,,34,175,0.5900000000000000,0.2,0.9257142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
1404,win,0,0,0,0,0,0,Jessi Hackett,0.0,20.0,0.0,143.0,2.0,Dalton Bamburg,0,1,6,male,142,0.0,0.0,0.6666666666666670,0.0,0.3333333333333330,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.2,0.0,0.8,0.0,0.0,0.0,0.16,0.04,0.993006993006993,27,175,0.41,0.38,0.8114285714285710,20.0,178.0,0.8033707865168540,1.35,0.9831460674157300,1.01002997002997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,win,0,0,0,0,0,0,Joshua Robertson,0.0,5.0,1.0,169.0,1.0,John Stallings,0,1,4,male,166,0.0,0.3684210526315790,0.2631578947368420,0.10526315789473700,0.2631578947368420,19,22.63157894736840,22.94736842105260,22.57894736842110,23.36842105263160,23.05263157894740,23.42105263157900,53.10526315789470,54.228070175438600,0.00554016620498615,0.019390581717451500,,,,,,,,,,0.9822485207100590,35,183,0.44,0.4300000000000000,0.907103825136612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
1426,win,0,0,0,0,0,0,Princess Hairston,0.0,-5.0,1.0,205.0,0.0,Styris Horne,0,1,4,female,223,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0878048780487800,28,168,0.52,0.53,1.3273809523809500,27.0,175.0,1.1714285714285700,1.037037037037040,0.96,1.133130081300810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,win,0,0,0,0,0,0,Owen Hylton,0.0,-15.0,3.0,110.0,0.0,Jordan Simmons,0,2,4,male,114,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0363636363636400,18,168,0.52,0.53,0.6785714285714290,29.0,175.0,0.6285714285714290,0.6206896551724140,0.96,1.0795454545454500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1429,draw,0,0,0,0,0,0,Tomas Williams,1.0,-5.0,2.0,157.0,0.0,Alberto Delgado,0,4,4,male,157,1.0,0.0,0.0,0.0,0.0,2,18.5,19.0,19.0,19.5,19.0,19.0,43.833333333333300,44.833333333333300,0.0,0.0,13.0,0.15384615384615400,0.46153846153846200,0.07692307692307690,0.0,36.333333333333300,38.51282051282050,0.00591715976331361,0.01183431952662720,1.0,24,175,0.18000000000000000,0.16000000000000000,0.8971428571428570,36.0,173.0,0.9075144508670520,0.6666666666666670,1.0115606936416200,0.9885714285714290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,draw,38,38,38,38,38,38,William Coles,3.0,-20.0,7.0,163.0,0.0,Alberto Delgado,0,4,4,male,169,1.0,0.0,0.0,0.0,0.0,1,38.0,38.0,38.0,38.0,38.0,38.0,88.66666666666670,88.66666666666670,0.0,0.0,13.0,0.15384615384615400,0.46153846153846200,0.07692307692307690,0.0,36.333333333333300,38.51282051282050,0.00591715976331361,0.01183431952662720,1.0368098159509200,34,178,0.17000000000000000,0.15000000000000000,0.949438202247191,36.0,173.0,0.9421965317919080,0.9444444444444440,1.0289017341040500,1.0076859447163400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,loss,0,0,0,0,0,0,Stanley Megginson,0.0,0.0,0.0,146.0,0.0,Chris Rollins,0,1,4,male,158,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333330,0.0,0.6666666666666670,0.0,0.0,0.0,0.2222222222222220,0.1111111111111110,1.082191780821920,26,173,0.17000000000000000,0.17000000000000000,0.9132947976878610,29.0,185.0,0.7891891891891890,0.896551724137931,0.9351351351351350,1.1572571066592800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,loss,0,0,0,0,0,0,William Wilson,0.0,30.0,0.0,145.0,3.0,Nigel Fennell,0,2,4,male,147,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666670,0.3333333333333330,3.8888888888888900,3.1111111111111100,0.1111111111111110,0.0,1.013793103448280,26,173,0.17000000000000000,0.14,0.8497109826589600,25.0,180.0,0.8055555555555560,1.04,0.9611111111111110,1.0548136336456000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,loss,36,40,37,39,36,40,Justin Sykes,0.0,5.0,1.0,153.25,1.0,Jonathan Burrs,0,4,4,male,158,0.0,0.0,1.0,0.0,0.0,1,36.0,37.0,36.0,40.0,39.0,40.0,85.0,92.33333333333330,0.0,0.0,3.0,0.0,0.3333333333333330,0.0,0.6666666666666670,61.11111111111110,57.111111111111100,0.0,0.0,1.030995106035890,33,175,0.17000000000000000,0.17000000000000000,0.9028571428571430,27.0,175.0,0.8757142857142860,1.2222222222222200,1.0,1.030995106035890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,draw,38,38,38,38,37,39,Tori Nelson,0.0,35.0,1.0,160.0,4.0,Shelly Seivert,0,4,4,female,157,0.12,0.0,0.08,0.12,0.68,25,56.4,54.84,54.92,54.56,52.96,53.0,129.54666666666700,125.18666666666700,0.0048,0.0,,,,,,,,,,0.98125,43,168,0.52,0.53,0.9345238095238100,,,,,,,0.0,27.03,15.62,0.0,10.0,10.0,44.78,9.09,35.96,2.0,30.0,32.0,,,,,,,,,,,,,50.0
1461,win,38,38,39,37,39,37,Dante Cox,0.0,-30.0,7.0,135.0,1.0,Archie Weah,0,4,4,male,133,0.0,0.2,0.0,0.4,0.4,5,7.6,7.8,7.8,7.6,7.4,7.4,18.0,17.46666666666670,0.08,0.04,16.0,0.3125,0.5,0.0625,0.125,47.75,51.5625,0.00390625,0.01953125,0.9851851851851850,29,175,0.54,0.62,0.76,33.0,178.0,0.7584269662921350,0.8787878787878790,0.9831460674157300,1.0020740740740700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1466,win,0,0,0,0,0,0,Allan Johnson,0.0,-5.0,1.0,147.0,0.0,Rondell McGee,0,1,4,male,151,0.0,0.0,0.5,0.5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0272108843537400,25,178,0.52,0.53,0.848314606741573,40.0,170.0,0.8647058823529410,0.625,1.0470588235294100,0.9810441030344720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1468,win,38,36,38,36,39,35,Ashton Sykes,1.0,-15.0,7.0,160.0,4.0,Jeffrey Wright,0,4,4,male,164,0.0,0.14285714285714300,0.2857142857142860,0.14285714285714300,0.42857142857142900,7,27.285714285714300,27.428571428571400,27.428571428571400,26.285714285714300,26.142857142857100,26.285714285714300,63.85714285714290,61.19047619047620,0.02040816326530610,0.02040816326530610,,,,,,,,,,1.025,29,185,0.6,0.63,0.8864864864864870,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
1475,win,0,0,0,0,0,0,Kwame Ritter,1.0,0.0,1.0,199.0,0.0,Devon Mosley,0,1,4,male,187,0.0,0.0,0.0,0.75,0.25,4,10.0,10.0,10.0,9.0,9.0,9.0,23.333333333333300,21.0,0.1875,0.0,,,,,,,,,,0.9396984924623120,29,175,0.37,0.36,1.0685714285714300,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
1479,loss,37,39,36,40,36,40,Omar Ethridge,0.0,10.0,0.0,130.5,1.0,Jairo Fernandez Vargas,0,4,4,male,130,0.16666666666666700,0.16666666666666700,0.16666666666666700,0.5,0.0,6,12.5,12.333333333333300,12.166666666666700,12.833333333333300,13.0,13.166666666666700,28.888888888888900,30.222222222222200,0.08333333333333330,0.027777777777777800,,,,,,,,,,0.9961685823754790,29,160,0.32000000000000000,0.22,0.8125,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
1485,win,39,37,40,36,40,36,Eduardo Garcia,0.0,-5.0,1.0,147.0,0.0,Chris Gutierrez,0,4,4,male,145,0.0,0.0,0.0,0.0,1.0,3,39.666666666666700,40.0,40.0,36.0,35.666666666666700,35.666666666666700,93.00000000000000,83.55555555555550,0.0,0.0,,,,,,,,,,0.9863945578231290,29,175,0.27,0.23,0.8285714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
1488,win,0,0,0,0,0,0,Gerome Quigley Jr,0.0,-10.0,2.0,151.5,0.0,Allen Williams,0,1,4,male,152,0.0,0.0,0.05263157894736840,0.8421052631578950,0.10526315789473700,19,10.368421052631600,10.263157894736800,10.157894736842100,9.526315789473690,9.578947368421050,9.68421052631579,24.017543859649100,22.333333333333300,0.0443213296398892,0.0,,,,,,,,,,1.0033003300330000,36,175,0.76,0.76,0.8685714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
1507,win,0,0,0,0,0,0,Dorian Bostic,0.0,-15.0,3.0,129.25,0.0,Geral Thomas,0,1,4,male,133,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0290135396518400,31,173,0.52,0.53,0.7687861271676300,20.0,185.0,0.6986486486486490,1.55,0.9351351351351350,1.1003902013617900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,win,0,0,0,0,0,0,Luther Smith,0.0,-5.0,1.0,226.0,0.0,Jonathan Williams,0,1,4,male,210,0.0,0.125,0.1875,0.5625,0.125,16,16.5625,16.5625,16.5,16.625,16.625,16.6875,38.625,38.8125,0.03515625,0.0078125,,,,,,,,,,0.9292035398230090,40,193,0.8200000000000000,0.86,1.0880829015544000,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,50.0
1524,loss,36,40,39,37,37,39,Ebrima Jawara,0.0,5.0,1.0,126.0,1.0,Malik Loften,0,4,4,male,125,0.0,0.0,0.25,0.25,0.5,4,37.75,38.25,38.0,37.75,37.25,37.5,88.66666666666670,87.5,0.0625,0.0,5.0,0.0,0.2,0.4,0.4,53.733333333333300,52.200000000000000,0.08,0.0,0.9920634920634920,27,175,0.64,0.63,0.7142857142857140,24.0,175.0,0.72,1.125,1.0,0.9920634920634920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1528,win,0,0,0,0,0,0,Dalton Bamburg,0.0,-10.0,2.0,139.5,0.0,Tony Wilson,0,3,4,male,139,0.0,0.2,0.0,0.8,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,,,,,,,,,,0.996415770609319,20,178,0.37,0.34,0.7808988764044940,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
1533,win,0,0,0,0,0,0,Malik Hawkins,0.0,-5.0,1.0,153.0,0.0,Terrell A Coles,0,1,4,male,148,0.0,0.0,0.0,0.47058823529411800,0.5294117647058820,17,24.235294117647100,24.235294117647100,24.294117647058800,22.647058823529400,22.705882352941200,22.58823529411770,56.56862745098040,52.88235294117650,0.02768166089965400,0.0,,,,,,,,,,0.9673202614379090,23,183,0.97,0.94,0.8087431693989070,,,,,,,16.84,39.01,32.19,13.83,72.17,86.0,40.89,15.66,32.62,14.33,76.67,91.0,,,,,,,,,,,,,60.0
1550,win,40,36,40,36,40,36,Glenn Dezurn,0.0,10.0,0.0,122.0,1.0,Marquis Pierce,0,4,4,male,123,0.07692307692307690,0.07692307692307690,0.07692307692307690,0.5384615384615380,0.23076923076923100,13,21.46153846153850,21.384615384615400,21.307692307692300,20.76923076923080,20.846153846153800,20.923076923076900,49.94871794871790,48.58974358974360,0.04142011834319530,0.00591715976331361,15.0,0.4,0.5333333333333330,0.0,0.06666666666666670,34.37777777777780,36.4,0.0,0.02666666666666670,1.0081967213114800,32,165,0.86,0.84,0.7454545454545460,30.0,157.0,0.7770700636942680,1.0666666666666700,1.0509554140127400,0.9593144560357680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,win,0,0,0,0,0,0,Samuel Kotey Neequaye,0.0,0.0,0.0,145.0,0.0,Ronnie Siaw,0,6,6,male,138,0.0,0.04,0.04,0.64,0.28,25,18.16,18.16,18.16,16.84,16.84,16.84,42.373333333333300,39.29333333333330,0.0256,0.0016,,,,,,,,,,0.9517241379310350,36,175,0.83,0.88,0.7885714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
1588,win,39,37,39,37,37,39,Jahmal Dyer,0.0,0.0,0.0,143.5,0.0,Evgueny Metchenov,0,4,4,male,140,0.0,0.16666666666666700,0.08333333333333330,0.4166666666666670,0.3333333333333330,12,14.25,14.166666666666700,14.25,14.166666666666700,14.333333333333300,14.416666666666700,33.166666666666700,33.30555555555560,0.034722222222222200,0.013888888888888900,,,,,,,,,,0.975609756097561,28,178,0.8,0.77,0.7865168539325840,,,,,,,21.29,37.5,28.84,43.0,66.0,109.0,38.92,18.3,25.58,56.0,65.0,121.0,,,,,,,,,,,,,10.0
1600,win,0,0,0,0,0,0,Hasim Rahman Jr,0.0,0.0,0.0,239.5,0.0,Ralph Alexander,0,1,4,male,234,0.0,0.0,0.0,0.375,0.625,8,22.125,21.875,22.0,20.5,20.75,20.625,51.333333333333300,48.125,0.046875,0.0,,,,,,,,,,0.9770354906054280,28,191,0.8200000000000000,0.81,1.225130890052360,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
1608,win,40,36,38,38,40,36,Nick Kisner,1.0,10.0,4.0,191.0,2.0,Francois Ambang,0,4,4,male,193,0.037037037037037000,0.07407407407407410,0.1111111111111110,0.2222222222222220,0.5555555555555560,27,34.18518518518520,33.925925925925900,34.22222222222220,32.592592592592600,32.851851851851900,32.55555555555560,79.51851851851850,76.2962962962963,0.008230452674897120,0.0027434842249657100,,,,,,,,,,1.0104712041884800,28,180,0.79,0.78,1.0722222222222200,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,35.0
1635,win,39,37,39,37,39,37,Kevin Womack Jr,0.0,10.0,0.0,140.0,1.0,Korey Pritchett,0,4,4,male,143,0.125,0.375,0.21875,0.1875,0.09375,32,12.375,12.40625,12.40625,12.46875,12.5,12.46875,28.916666666666700,29.125,0.005859375,0.01171875,,,,,,,,,,1.0214285714285700,31,188,0.6,0.6,0.7606382978723400,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
1667,win,0,0,0,0,0,0,Lorenzo Simpson,0.0,-10.0,2.0,161.5,0.0,Deandre West,0,1,4,male,163,0.0,0.0,0.0,0.8,0.2,5,8.0,8.0,8.0,7.2,7.0,7.0,18.666666666666700,16.53333333333330,0.16,0.0,4.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,1.0092879256965900,19,178,0.5800000000000000,0.61,0.9157303370786520,31.0,175.0,0.9228571428571430,0.6129032258064520,1.0171428571428600,0.9922774550387870,10.81,6.25,7.52,4.0,6.0,10.0,46.27,9.09,27.08,13.0,62.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1672,win,0,0,0,0,0,0,Mack Allison IV,0.0,-30.0,13.0,128.0,0.0,Brian Raglin,0,1,4,male,128,0.07142857142857140,0.0,0.21428571428571400,0.5714285714285710,0.14285714285714300,14,17.642857142857100,17.571428571428600,17.714285714285700,17.642857142857100,17.714285714285700,17.571428571428600,41.11904761904760,41.21428571428570,0.04081632653061220,0.0,17.0,0.9411764705882350,0.058823529411764700,0.0,0.0,0.0,0.0,0.0,0.05536332179930800,1.0,22,173,0.5900000000000000,0.6600000000000000,0.7398843930635840,26.0,175.0,0.7314285714285710,0.8461538461538460,0.9885714285714290,1.0115606936416200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
1686,win,39,37,40,36,39,37,Devin Butcher,3.0,-30.0,14.0,160.0,2.0,John Micheal Terry,0,4,4,male,158,0.0,0.1,0.3,0.3,0.3,10,29.9,29.5,30.0,30.3,30.6,30.2,69.4,70.96666666666670,0.03,0.01,,,,,,,,,,0.9875,34,185,0.54,0.54,0.8540540540540540,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
